Sentence,Translation,Emotion,Intensity
Je me sens tellement seul ici.,I feel so alone here.,sadness,Low
Mon cœur est brisé...,My heart is broken...,sadness,Medium
Je suis au bout de ma vie.,I'm at the end of my rope.,sadness,High
Je suis au bout de ma vie.,I'm at the end of my rope.,sadness,Medium
Je n’aurais jamais cru que ça finirait comme ça.,I never thought it would end like this.,sadness,High
Je suis au bout de ma vie.,I'm at the end of my rope.,sadness,Low
Je me sens tellement seul ici.,I feel so alone here.,sadness,Low
Je me sens tellement seul ici.,I feel so alone here.,sadness,Low
Je me sens tellement seul ici.,I feel so alone here.,sadness,Medium
Je me sens tellement seul ici.,I feel so alone here.,sadness,Low
C’est fini entre nous...,It's over between us...,sadness,Low
Je suis au bout de ma vie.,I'm at the end of my rope.,sadness,Low
Je n’aurais jamais cru que ça finirait comme ça.,I never thought it would end like this.,sadness,Low
Je me sens tellement seul ici.,I feel so alone here.,sadness,Medium
Je me sens tellement seul ici.,I feel so alone here.,sadness,High
Je n’aurais jamais cru que ça finirait comme ça.,I never thought it would end like this.,sadness,Medium
C’est fini entre nous...,It's over between us...,sadness,Low
Je n’aurais jamais cru que ça finirait comme ça.,I never thought it would end like this.,sadness,Medium
Je suis au bout de ma vie.,I'm at the end of my rope.,sadness,Medium
Mon cœur est brisé...,My heart is broken...,sadness,Low
Mon cœur est brisé...,My heart is broken...,sadness,High
Je n’aurais jamais cru que ça finirait comme ça.,I never thought it would end like this.,sadness,Medium
Je me sens tellement seul ici.,I feel so alone here.,sadness,High
Je me sens tellement seul ici.,I feel so alone here.,sadness,Medium
Je suis au bout de ma vie.,I'm at the end of my rope.,sadness,Low
Je n’aurais jamais cru que ça finirait comme ça.,I never thought it would end like this.,sadness,Low
Je me sens tellement seul ici.,I feel so alone here.,sadness,Medium
Je n’aurais jamais cru que ça finirait comme ça.,I never thought it would end like this.,sadness,High
Je n’aurais jamais cru que ça finirait comme ça.,I never thought it would end like this.,sadness,Low
Je me sens tellement seul ici.,I feel so alone here.,sadness,High
Je suis au bout de ma vie.,I'm at the end of my rope.,sadness,Medium
Je n’aurais jamais cru que ça finirait comme ça.,I never thought it would end like this.,sadness,Low
C’est fini entre nous...,It's over between us...,sadness,High
Mon cœur est brisé...,My heart is broken...,sadness,High
C’est fini entre nous...,It's over between us...,sadness,Medium
Je n’aurais jamais cru que ça finirait comme ça.,I never thought it would end like this.,sadness,Low
Je me sens tellement seul ici.,I feel so alone here.,sadness,High
Je suis au bout de ma vie.,I'm at the end of my rope.,sadness,High
Je me sens tellement seul ici.,I feel so alone here.,sadness,High
Je suis au bout de ma vie.,I'm at the end of my rope.,sadness,Medium
Je suis au bout de ma vie.,I'm at the end of my rope.,sadness,Medium
Mon cœur est brisé...,My heart is broken...,sadness,Medium
Je me sens tellement seul ici.,I feel so alone here.,sadness,High
C’est fini entre nous...,It's over between us...,sadness,Medium
Je suis au bout de ma vie.,I'm at the end of my rope.,sadness,High
Je n’aurais jamais cru que ça finirait comme ça.,I never thought it would end like this.,sadness,Medium
Je me sens tellement seul ici.,I feel so alone here.,sadness,Low
Je suis au bout de ma vie.,I'm at the end of my rope.,sadness,High
Je n’aurais jamais cru que ça finirait comme ça.,I never thought it would end like this.,sadness,Low
Je n’aurais jamais cru que ça finirait comme ça.,I never thought it would end like this.,sadness,High
Je n’aurais jamais cru que ça finirait comme ça.,I never thought it would end like this.,sadness,High
Je suis au bout de ma vie.,I'm at the end of my rope.,sadness,Medium
Je n’aurais jamais cru que ça finirait comme ça.,I never thought it would end like this.,sadness,Low
Je me sens tellement seul ici.,I feel so alone here.,sadness,High
Je n’aurais jamais cru que ça finirait comme ça.,I never thought it would end like this.,sadness,Medium
Je n’aurais jamais cru que ça finirait comme ça.,I never thought it would end like this.,sadness,High
C’est fini entre nous...,It's over between us...,sadness,Low
C’est fini entre nous...,It's over between us...,sadness,High
Je n’aurais jamais cru que ça finirait comme ça.,I never thought it would end like this.,sadness,Low
Je suis au bout de ma vie.,I'm at the end of my rope.,sadness,Low
C’est fini entre nous...,It's over between us...,sadness,High
Je n’aurais jamais cru que ça finirait comme ça.,I never thought it would end like this.,sadness,High
Je suis au bout de ma vie.,I'm at the end of my rope.,sadness,High
Je me sens tellement seul ici.,I feel so alone here.,sadness,Medium
Mon cœur est brisé...,My heart is broken...,sadness,Low
Mon cœur est brisé...,My heart is broken...,sadness,High
Je me sens tellement seul ici.,I feel so alone here.,sadness,Medium
Mon cœur est brisé...,My heart is broken...,sadness,Medium
Mon cœur est brisé...,My heart is broken...,sadness,Low
Mon cœur est brisé...,My heart is broken...,sadness,Medium
C’est fini entre nous...,It's over between us...,sadness,Medium
Je n’aurais jamais cru que ça finirait comme ça.,I never thought it would end like this.,sadness,High
Je me sens tellement seul ici.,I feel so alone here.,sadness,High
Je suis au bout de ma vie.,I'm at the end of my rope.,sadness,Medium
C’est fini entre nous...,It's over between us...,sadness,Medium
Quoi ?! Tu plaisantes j’espère ?!,"What?! You're kidding, right?!",surprise,Low
Je n’aurais jamais imaginé ça !,I would have never imagined this!,surprise,Low
Quoi ?! Tu plaisantes j’espère ?!,"What?! You're kidding, right?!",surprise,Low
C’est une blague ou quoi ?,Is this a joke or what?,surprise,High
"Je suis sous le choc, je n’y crois pas.","I'm in shock, I can't believe it.",surprise,Medium
C’est une blague ou quoi ?,Is this a joke or what?,surprise,High
"Je suis sous le choc, je n’y crois pas.","I'm in shock, I can't believe it.",surprise,Low
C’est une blague ou quoi ?,Is this a joke or what?,surprise,Medium
Quoi ?! Tu plaisantes j’espère ?!,"What?! You're kidding, right?!",surprise,High
Je n’aurais jamais imaginé ça !,I would have never imagined this!,surprise,Low
Attends… répète ce que tu viens de dire !,Wait... repeat what you just said!,surprise,Medium
Quoi ?! Tu plaisantes j’espère ?!,"What?! You're kidding, right?!",surprise,High
C’est une blague ou quoi ?,Is this a joke or what?,surprise,Medium
Attends… répète ce que tu viens de dire !,Wait... repeat what you just said!,surprise,High
Quoi ?! Tu plaisantes j’espère ?!,"What?! You're kidding, right?!",surprise,High
Je n’aurais jamais imaginé ça !,I would have never imagined this!,surprise,High
Attends… répète ce que tu viens de dire !,Wait... repeat what you just said!,surprise,Low
"Je suis sous le choc, je n’y crois pas.","I'm in shock, I can't believe it.",surprise,Low
Attends… répète ce que tu viens de dire !,Wait... repeat what you just said!,surprise,Low
Attends… répète ce que tu viens de dire !,Wait... repeat what you just said!,surprise,Medium
Quoi ?! Tu plaisantes j’espère ?!,"What?! You're kidding, right?!",surprise,Medium
Attends… répète ce que tu viens de dire !,Wait... repeat what you just said!,surprise,Low
Quoi ?! Tu plaisantes j’espère ?!,"What?! You're kidding, right?!",surprise,Low
Quoi ?! Tu plaisantes j’espère ?!,"What?! You're kidding, right?!",surprise,High
C’est une blague ou quoi ?,Is this a joke or what?,surprise,Medium
"Je suis sous le choc, je n’y crois pas.","I'm in shock, I can't believe it.",surprise,Low
Quoi ?! Tu plaisantes j’espère ?!,"What?! You're kidding, right?!",surprise,Medium
Je n’aurais jamais imaginé ça !,I would have never imagined this!,surprise,High
Quoi ?! Tu plaisantes j’espère ?!,"What?! You're kidding, right?!",surprise,Medium
C’est une blague ou quoi ?,Is this a joke or what?,surprise,Medium
Attends… répète ce que tu viens de dire !,Wait... repeat what you just said!,surprise,High
Je n’aurais jamais imaginé ça !,I would have never imagined this!,surprise,Medium
C’est une blague ou quoi ?,Is this a joke or what?,surprise,Medium
C’est une blague ou quoi ?,Is this a joke or what?,surprise,Low
Je n’aurais jamais imaginé ça !,I would have never imagined this!,surprise,Low
Quoi ?! Tu plaisantes j’espère ?!,"What?! You're kidding, right?!",surprise,Medium
"Je suis sous le choc, je n’y crois pas.","I'm in shock, I can't believe it.",surprise,High
"Je suis sous le choc, je n’y crois pas.","I'm in shock, I can't believe it.",surprise,Low
Attends… répète ce que tu viens de dire !,Wait... repeat what you just said!,surprise,Medium
Attends… répète ce que tu viens de dire !,Wait... repeat what you just said!,surprise,Low
C’est une blague ou quoi ?,Is this a joke or what?,surprise,Medium
C’est une blague ou quoi ?,Is this a joke or what?,surprise,High
Attends… répète ce que tu viens de dire !,Wait... repeat what you just said!,surprise,High
"Je suis sous le choc, je n’y crois pas.","I'm in shock, I can't believe it.",surprise,Low
C’est une blague ou quoi ?,Is this a joke or what?,surprise,High
"Je suis sous le choc, je n’y crois pas.","I'm in shock, I can't believe it.",surprise,High
"Je suis sous le choc, je n’y crois pas.","I'm in shock, I can't believe it.",surprise,Low
Je n’aurais jamais imaginé ça !,I would have never imagined this!,surprise,Medium
Attends… répète ce que tu viens de dire !,Wait... repeat what you just said!,surprise,High
"Je suis sous le choc, je n’y crois pas.","I'm in shock, I can't believe it.",surprise,Low
Quoi ?! Tu plaisantes j’espère ?!,"What?! You're kidding, right?!",surprise,Medium
Je n’aurais jamais imaginé ça !,I would have never imagined this!,surprise,High
Attends… répète ce que tu viens de dire !,Wait... repeat what you just said!,surprise,Low
Quoi ?! Tu plaisantes j’espère ?!,"What?! You're kidding, right?!",surprise,High
Je n’aurais jamais imaginé ça !,I would have never imagined this!,surprise,Medium
"Je suis sous le choc, je n’y crois pas.","I'm in shock, I can't believe it.",surprise,Medium
C’est une blague ou quoi ?,Is this a joke or what?,surprise,Medium
Quoi ?! Tu plaisantes j’espère ?!,"What?! You're kidding, right?!",surprise,High
C’est une blague ou quoi ?,Is this a joke or what?,surprise,Low
Attends… répète ce que tu viens de dire !,Wait... repeat what you just said!,surprise,Medium
Attends… répète ce que tu viens de dire !,Wait... repeat what you just said!,surprise,Low
Je n’aurais jamais imaginé ça !,I would have never imagined this!,surprise,Low
Quoi ?! Tu plaisantes j’espère ?!,"What?! You're kidding, right?!",surprise,Medium
"Je suis sous le choc, je n’y crois pas.","I'm in shock, I can't believe it.",surprise,Medium
Je n’aurais jamais imaginé ça !,I would have never imagined this!,surprise,Low
Attends… répète ce que tu viens de dire !,Wait... repeat what you just said!,surprise,High
C’est une blague ou quoi ?,Is this a joke or what?,surprise,Medium
"Je suis sous le choc, je n’y crois pas.","I'm in shock, I can't believe it.",surprise,High
Quoi ?! Tu plaisantes j’espère ?!,"What?! You're kidding, right?!",surprise,Medium
Attends… répète ce que tu viens de dire !,Wait... repeat what you just said!,surprise,Low
Attends… répète ce que tu viens de dire !,Wait... repeat what you just said!,surprise,Medium
"Je suis sous le choc, je n’y crois pas.","I'm in shock, I can't believe it.",surprise,Low
Quoi ?! Tu plaisantes j’espère ?!,"What?! You're kidding, right?!",surprise,Medium
Quoi ?! Tu plaisantes j’espère ?!,"What?! You're kidding, right?!",surprise,Medium
Attends… répète ce que tu viens de dire !,Wait... repeat what you just said!,surprise,High
C’est une blague ou quoi ?,Is this a joke or what?,surprise,Medium
Quoi ?! Tu plaisantes j’espère ?!,"What?! You're kidding, right?!",surprise,Low
Attends… répète ce que tu viens de dire !,Wait... repeat what you just said!,surprise,Medium
Quoi ?! Tu plaisantes j’espère ?!,"What?! You're kidding, right?!",surprise,Medium
